Id,SalePrice
1899,146485.0396092677
1900,143942.86497670057
1901,154712.01532827245
1902,128230.69775087188
1903,209612.72808009377
1904,131295.61219728543
1905,182764.84481135473
1906,161757.14057310336
1907,187870.20624730588
1908,132976.57184946316
1909,151278.6348159444
1910,140635.56819469022
1911,190543.6961278472
1912,330531.2445549873
1913,141688.47682116472
1914,80157.84028134157
1915,261012.67532339826
1916,60293.11193894399
1917,258514.87877384707
1918,146045.3941641928
1919,197959.73442974858
1920,165282.37790428055
1921,371137.6624899567
1922,287544.9095338612
1923,220061.2088109909
1924,226568.55169390608
1925,207535.82691756458
1926,360581.09689768456
1927,132378.86666516823
1928,156554.25167839634
1929,123183.29241091169
1930,126513.84712039217
1931,150040.05954835392
1932,137159.89024504644
1933,185756.1307912053
1934,185266.6416831421
1935,171868.61880347462
1936,180007.8822484159
1937,178618.6109949929
1938,161347.42320816068
1939,229116.72305744753
1940,178333.47687147738
1941,177525.58832721473
1942,174053.03590565972
1943,194035.49042268546
1944,293166.6219257088
1945,323293.80417620915
1946,144583.52389002
1947,269032.22928732465
1948,177744.97586498637
1949,241316.21641798242
1950,199588.50963236982
1951,264550.635500704
1952,223071.6461310036
1953,169256.81783466434
1954,199657.7075602082
1955,135655.06311286267
1956,382122.8818805298
1957,159016.40220338985
1958,314149.5586494021
1959,141492.29453552788
1960,105501.33116233221
1961,121466.16394433645
1962,110876.35973480657
1963,123485.55651473324
1964,113888.01894482286
1965,152308.0390122399
1966,146232.04317752065
1967,281589.91335094016
1968,397636.4946501857
1969,330122.69862484984
1970,404790.8199924604
1971,479755.5659564403
1972,364304.95530959603
1973,262374.8344076233
1974,302955.96398621873
1975,533666.2394889782
1976,270637.6712187423
1977,333119.01521985396
1978,323348.842021854
1979,308551.6467393465
1980,185365.82888783605
1981,325597.65953612723
1982,216260.0471675688
1983,198608.70426423266
1984,169702.90926841865
1985,230587.6226537195
1986,231559.20561814372
1987,189771.1638022527
1988,174969.64184344863
1989,194696.48868144432
1990,211815.43319066067
1991,227773.27074519172
1992,212946.54944701708
1993,176082.60493045504
1994,240405.33281313418
1995,188323.1873132805
1996,232975.54147645988
1997,285525.1315954102
1998,308082.71163062815
1999,275079.59688616364
2000,307010.9340621306
2001,263799.6283879937
2002,245405.61172730167
2003,256567.84962414447
2004,290395.223625968
2005,221931.23752029383
2006,214531.5828004312
2007,243676.61902258647
2008,203187.0842508218
2009,186268.36075023675
2010,191513.67493110857
2011,137940.46318581933
2012,171804.17813161886
2013,164804.60539626452
2014,171747.3668448507
2015,178512.52485254713
2016,183715.19782329648
2017,185453.95836306392
2018,121536.71039129514
2019,146959.4662640081
2020,108921.500918712
2021,104920.25594300941
2022,185739.63756445513
2023,144399.8914008398
2024,260306.2629721215
2025,347317.20026490156
2026,164002.24609958587
2027,148586.30405120226
2028,158365.79611609696
2029,160578.50297874413
2030,247193.06318767235
2031,231396.28819074816
2032,235939.38670363094
2033,239725.9911591169
2034,166053.52011268423
2035,213656.58656634155
2036,199840.56021062477
2037,203984.8381398641
2038,312634.1522165312
2039,200781.64038363274
2040,293050.67895761516
2041,300904.1261947017
2042,179209.9901681723
2043,139377.77091216756
2044,193878.6283187058
2045,226521.7421417272
2046,143828.05617702528
2047,142210.06721197802
2048,142747.77930499855
2049,145546.0224017435
2050,175615.45415460956
2051,103208.08258307693
2052,125913.85682746666
2053,141119.8246816525
2054,90288.88029595456
2055,146038.54608268404
2056,142858.15148220005
2057,109108.78790817135
2058,207942.64972198592
2059,129435.7040735047
2060,183807.4793138968
2061,177866.47304349384
2062,119073.69611728193
2063,104290.12486182674
2064,134886.79933342477
2065,114473.55033960596
2066,157165.15046411232
2067,114013.75171242369
2068,143553.02982605677
2069,87127.23245112092
2070,111904.3278960823
2071,94086.06783843052
2072,144932.44563176628
2073,135420.4268757402
2074,171745.963574501
2075,139688.85219518025
2076,127849.09719659512
2077,133571.6199403438
2078,113666.71022991266
2079,132221.85454289435
2080,121271.26319250192
2081,120399.49812507497
2082,125594.9433671695
2083,136044.07539303467
2084,106272.44498789265
2085,111906.46802382355
2086,136291.8663563742
2087,130624.52556007725
2088,102126.06863726095
2089,82539.5540911935
2090,134536.47898739637
2091,92996.22186282418
2092,127982.1906367023
2093,120925.67206060867
2094,115405.32050102945
2095,155528.67508255749
2096,88514.20296744017
2097,96238.60131286275
2098,144030.0508557875
2099,67836.713267933
2100,74951.47060761254
2101,110458.41846186045
2102,134638.31759320418
2103,97961.17848276401
2104,134420.61198646706
2105,120095.9070862188
2106,64403.50685956044
2107,182788.73242112875
2108,115299.59997168847
2109,109074.73759176
2110,124158.10869556833
2111,152915.15083566558
2112,120896.07110209671
2113,121776.27613110353
2114,122750.83691174265
2115,155153.23691293443
2116,121023.70848377189
2117,146456.6255132388
2118,116947.84752132275
2119,113856.23357690436
2120,123070.09896523779
2121,96583.52276385551
2122,95349.52545459423
2123,96789.84366434586
2124,164569.37694844708
2125,125945.64761257818
2126,127623.74672691614
2127,159620.49939884743
2128,124407.07393185062
2129,108165.72540710194
2130,134793.56328503205
2131,160240.19938416698
2132,116367.93205094885
2133,120274.79906894061
2134,121818.51166346986
2135,107417.75551086693
2136,66668.45543955523
2137,116330.51860371623
2138,133108.51782771226
2139,151161.66956643114
2140,139763.55719839328
2141,158170.7576752505
2142,113166.98816172441
2143,137768.84478441425
2144,112875.7605404785
2145,143519.84099941046
2146,177627.1462285865
2147,143864.31805090047
2148,139925.034292337
2149,152921.1715177871
2150,226075.11912734254
2151,119396.63731983874
2152,157684.078724607
2153,183560.88017210533
2154,105391.18498687966
2155,147683.56068863085
2156,264529.05769447883
2157,241703.40341264603
2158,221319.61969811612
2159,203864.29653819787
2160,192420.53340207704
2161,251348.11312661853
2162,487729.8875381629
2163,371194.51509756513
2164,238497.24259887196
2165,185422.45899465648
2166,156672.83195179913
2167,212302.77167278226
2168,184652.45268928184
2169,185337.71901302523
2170,194502.07982709596
2171,152972.82978888467
2172,142372.79590457218
2173,177348.14894601665
2174,226176.7744802784
2175,303768.6548351499
2176,288916.68462265894
2177,237608.47769002433
2178,215812.0840956978
2179,138115.2212049135
2180,233460.81718217925
2181,183848.69829393283
2182,222201.21902602032
2183,185461.64491165438
2184,128044.78333443118
2185,118716.70436319077
2186,168030.70443826614
2187,160747.7526611934
2188,168099.01659035854
2189,278633.3827543484
2190,78983.23322664924
2191,79007.46231929687
2192,84640.03682056435
2193,106620.01871280196
2194,111590.06245710938
2195,95498.24106474618
2196,97761.47102917201
2197,116687.58837731172
2198,160364.50758979633
2199,200881.70184165932
2200,129261.57016765806
2201,120760.78892494089
2202,190614.437445323
2203,112272.70184786025
2204,146880.6079546815
2205,102913.34652289309
2206,132217.04621981762
2207,205709.52617841517
2208,253249.83035397477
2209,205025.64404906254
2210,135929.46361571216
2211,129489.15834306377
2212,126978.41235460948
2213,102572.2025154417
2214,133318.88221270096
2215,105006.22868588535
2216,137688.67045876142
2217,69389.73525920448
2218,85521.36410723231
2219,90615.02801452029
2220,87555.68146492793
2221,262943.4917097985
2222,229677.15495079794
2223,266823.47138104757
2224,225160.85848423565
2225,126039.28271901263
2226,184073.47972108118
2227,202281.70747969777
2228,256445.7544601335
2229,252836.70373942814
2230,142895.80399250254
2231,205602.39739516503
2232,189663.4683251139
2233,181328.114949658
2234,236353.42634497117
2235,201373.31020997273
2236,261417.9468550218
2237,315720.0201297142
2238,216747.1483049084
2239,121247.88634891444
2240,151948.0982514768
2241,143561.6962974042
2242,130479.05171226598
2243,137501.935871475
2244,111981.52904525383
2245,106508.85146435139
2246,134196.39860225256
2247,141698.2830722532
2248,125487.31416642384
2249,125693.46325924998
2250,135621.99267639781
2251,94354.28161489677
2252,189353.21968911527
2253,156460.47671176263
2254,170094.16807580896
2255,201653.28177404325
2256,173350.97181819315
2257,207612.87312956984
2258,161477.09443236663
2259,175346.6431730406
2260,166984.8606185262
2261,176059.6115519476
2262,195285.42994379014
2263,333639.8938440098
2264,544473.322958813
2265,172737.09931594902
2266,250859.58497425733
2267,335665.4363000714
2268,404939.33004846715
2269,161860.35603227135
2270,197217.15102069266
2271,233910.41005232857
2272,208658.86015227006
2273,131100.14396715455
2274,175963.55804858447
2275,182907.7106492812
2276,188799.1175547407
2277,201394.7680802885
2278,154962.41822637798
2279,117449.75764408031
2280,110513.25889477642
2281,164227.72469972319
2282,179686.74336469872
2283,122010.23331837232
2284,117471.55443645676
2285,151873.08802322744
2286,122912.83499254462
2287,332848.5757665948
2288,266721.64660405007
2289,372456.08070621255
2290,436423.32224577264
2291,317162.1695764287
2292,434904.38210670976
2293,480693.3112242898
2294,353249.5274587007
2295,489664.33636419254
2296,276319.0901039466
2297,314371.47875454486
2298,290366.72384876286
2299,349420.6576407782
2300,305819.60411430075
2301,281944.9187005249
2302,246244.01070912453
2303,233286.43791974784
2304,256711.10207681652
2305,195936.9545808846
2306,187399.5632657665
2307,185881.49536172082
2308,215895.30885883817
2309,253882.3535708541
2310,209040.736292713
2311,203508.93153581076
2312,184421.53888048412
2313,172627.52606771563
2314,180588.37687685646
2315,186243.57527138802
2316,196819.88745536466
2317,176414.20206010836
2318,173816.29371496045
2319,188099.2592896102
2320,195710.15666507545
2321,247294.2553582906
2322,195060.13749756722
2323,174382.87938544346
2324,185913.5155858578
2325,222423.63120161826
2326,175332.5969975405
2327,204914.34545890134
2328,221439.74141706305
2329,190913.7630009596
2330,186394.93844933156
2331,352825.8427058983
2332,369440.1582870777
2333,330198.0446914628
2334,239820.08222150215
2335,259526.78329217783
2336,313071.8508643887
2337,201003.4292625884
2338,287790.3115143941
2339,223642.8433355333
2340,401617.332949385
2341,224169.24761427884
2342,228120.85566095865
2343,229121.68916941056
2344,215602.33706284355
2345,239973.68796657224
2346,208450.7641532211
2347,191187.55582633134
2348,237934.6868470836
2349,172951.75549650574
2350,293593.0907915624
2351,235834.1687662738
2352,238855.43142253533
2353,241654.105273385
2354,141986.07979460774
2355,143768.38685407586
2356,153989.52929057187
2357,191994.22804918926
2358,180582.049939905
2359,138909.16315573236
2360,117970.55333379039
2361,151659.7566317895
2362,265162.37381028855
2363,131991.87478402967
2364,185151.39482987588
2365,219775.51324522324
2366,188659.08201335973
2367,210245.69874949596
2368,204703.40303626886
2369,211614.62565504666
2370,167185.1653879259
2371,150723.15309574237
2372,176550.31385554478
2373,291016.57164173067
2374,339895.08136363095
2375,234958.93917084156
2376,297525.81335206237
2377,365433.84123296983
2378,144163.62519222804
2379,214125.78197096294
2380,149963.32688425345
2381,167120.90937951597
2382,230486.97488151712
2383,207433.32333030296
2384,247153.412370619
2385,171856.65918546988
2386,129218.30850241474
2387,127751.56082091536
2388,104976.78852845138
2389,122674.55075897592
2390,133826.79447185033
2391,145559.77238852158
2392,114015.88526168467
2393,167582.32643038718
2394,132156.02452489533
2395,214194.13680163558
2396,141562.36210601596
2397,229834.7833559855
2398,129466.23394927905
2399,64081.90092606457
2400,67036.76042016562
2401,126534.85612369514
2402,128829.0096834998
2403,147559.1244973255
2404,138952.68391454656
2405,155806.29380133186
2406,145257.94931782762
2407,121815.6016698811
2408,148015.5730250491
2409,118907.95608295138
2410,194876.365471237
2411,110014.70080085553
2412,147134.33464522904
2413,116659.92482310842
2414,148706.12940046412
2415,129196.34914723446
2416,126059.68138107666
2417,131660.74358033208
2418,134535.52641486848
2419,107680.30190520131
2420,125162.28478589802
2421,145947.3337864974
2422,105817.56159181663
2423,101903.40079867424
2424,153387.72399148543
2425,216506.743823132
2426,135887.30148223857
2427,111721.4371491509
2428,178057.28061457648
2429,113392.13325980687
2430,133797.55654959852
2431,106874.64483899657
2432,134475.93341118816
2433,139398.1182354181
2434,129241.46279920812
2435,149799.74060716273
2436,102689.04559865773
2437,106126.41334539886
2438,120484.54466754376
2439,115730.91637526845
2440,126712.3772772842
2441,103637.38723931309
2442,104947.87375066034
2443,131634.496526378
2444,125976.92770544472
2445,88077.27059226012
2446,127089.08787286763
2447,195201.99934675236
2448,138688.33124420574
2449,113956.12010708371
2450,146633.57756388726
2451,133118.2115665019
2452,184710.33342187703
2453,92095.6397955524
2454,117972.20841322646
2455,127761.96974761543
2456,127454.27027810644
2457,127599.05059503962
2458,128037.37766725119
2459,106712.37207597935
2460,138717.92570639632
2461,122803.16977711377
2462,130063.32149111162
2463,114583.45513561623
2464,169693.11689765897
2465,131026.95690739863
2466,106888.84250553808
2467,150427.3579696178
2468,87422.7332363501
2469,83619.85608234898
2470,194418.19039951256
2471,250151.14999254706
2472,160045.03768256304
2473,116782.58192376119
2474,76693.40710487001
2475,238830.62048832324
2476,105892.668412253
2477,111819.74287719003
2478,158227.8353207778
2479,103497.68532170048
2480,153031.5612440608
2481,113343.46011186097
2482,128573.79358709305
2483,108195.28503517286
2484,122698.16426483121
2485,129329.11314991121
2486,140945.33623073614
2487,159893.82994095114
2488,174342.56727761735
2489,159087.95676012983
2490,148345.86127208883
2491,101092.51843948259
2492,191394.70708818003
2493,144295.53612400423
2494,150802.09443736568
2495,93794.0184281989
2496,234018.13592295878
2497,147994.35840218744
2498,106175.38227712491
2499,91569.96069299513
2500,126674.10003350869
2501,130371.39572987265
2502,150001.44264957815
2503,96498.41208094254
2504,233627.8262729234
2505,214839.81100000453
2506,268460.44618964894
2507,311420.08402178326
2508,268727.00476226374
2509,214381.98108898225
2510,227306.37461196957
2511,176688.5884080799
2512,196496.46135699723
2513,225279.12522393005
2514,247078.77834541135
2515,143131.7043794899
2516,173678.55590998675
2517,145938.9490621522
2518,144912.34434696124
2519,215090.7804672841
2520,210186.9337002806
2521,185174.171260146
2522,222407.83760970755
2523,121004.76496028324
2524,133281.81688888656
2525,154386.05786993142
2526,136469.71144598955
2527,111635.23291671473
2528,125360.49245608042
2529,129095.23164064052
2530,133366.8424372393
2531,258154.72093376674
2532,226177.98953002703
2533,193507.44613791935
2534,226067.3295466682
2535,295931.61047603894
2536,242962.38885919165
2537,225550.50045164797
2538,192133.53692528157
2539,186972.16479903666
2540,184207.08531126298
2541,190112.50415990505
2542,150270.90685291248
2543,124192.82492131763
2544,117663.20976194082
2545,133431.22425038877
2546,137885.4874886366
2547,159058.83664578796
2548,157625.18334328302
2549,158227.19864115355
2550,1198349.9710308884
2551,139234.43529081417
2552,131457.8359049646
2553,71605.96583743753
2554,104302.0496954985
2555,126668.61633856576
2556,102038.98168273964
2557,107209.86454958776
2558,137804.56886897472
2559,110979.74386025895
2560,141208.68110928917
2561,140833.4191905034
2562,122170.4977307106
2563,139841.83722116542
2564,185172.18929102554
2565,128908.50641264932
2566,124886.67001304767
2567,114641.6056007717
2568,210862.58223560642
2569,203245.45390213875
2570,135675.83883448446
2571,163098.50289098613
2572,163379.27595182802
2573,208316.1340047231
2574,260159.68662090693
2575,136387.04624805241
2576,120570.28717556229
2577,129103.76031992737
2578,96765.56501814084
2579,64009.57569957097
2580,105560.0542624202
2581,126672.73426191123
2582,133730.62610973985
2583,265593.8186553516
2584,181407.7685938799
2585,183389.09412010747
2586,225287.54499986945
2587,212946.63870194295
2588,142323.2700852842
2589,157694.80929176792
2590,215346.25637921473
2591,215155.48988066294
2592,215660.47871638072
2593,229957.15705552607
2594,186277.59735481604
2595,192859.54749669012
2596,290405.7357647183
2597,180495.42636149804
2598,274659.05091171927
2599,352114.92901015194
2600,159569.08947853424
2601,140314.20202622333
2602,92100.43902461455
2603,94762.37980262644
2604,93890.72211571435
2605,89465.68437347544
2606,139962.22160652542
2607,215023.41138040338
2608,221331.19830082366
2609,174539.00631168118
2610,110258.59182004018
2611,120901.83980535775
2612,163507.2986805919
2613,132710.33342393383
2614,122432.89812787001
2615,147915.9220812606
2616,157837.2038899405
2617,188489.655533788
2618,191553.15016418457
2619,206793.7737373856
2620,186119.83761182355
2621,173784.0465848528
2622,182044.7477017011
2623,233370.3097595349
2624,310888.83495035983
2625,275611.72330634465
2626,179515.38336446756
2627,163888.65745978474
2628,427588.781348514
2629,456994.14014578046
2630,344680.7527826873
2631,467408.4921750654
2632,371795.16005474096
2633,274357.76225652907
2634,391109.04559119046
2635,163644.85209441237
2636,194075.02732129005
2637,173722.58648578153
2638,262655.5454578659
2639,189382.4027296026
2640,156973.39004405471
2641,102981.29503389719
2642,178643.17619040626
2643,118570.51272152367
2644,138961.86702196658
2645,98042.52971949209
2646,108801.85075228702
2647,118218.56966871113
2648,149603.0448605101
2649,153495.31680931305
2650,150488.8509527868
2651,146296.7683947381
2652,427434.8260236073
2653,247037.785042434
2654,243571.11468350008
2655,373633.96648994583
2656,310014.5159832036
2657,332152.01451274677
2658,274482.66076937236
2659,299778.3575789374
2660,347434.16576771
2661,341505.73886575556
2662,319351.05366377067
2663,295772.4371087261
2664,245255.89497531415
2665,322141.47745929623
2666,266860.7804090117
2667,185588.86246074789
2668,193041.7955511809
2669,178322.79747724286
2670,288017.09864403313
2671,194333.02377491744
2672,202480.36428802644
2673,200995.63670166442
2674,211896.45566149006
2675,173368.02109842745
2676,193458.39346493332
2677,206585.42535415207
2678,262079.11723949818
2679,272384.6029377444
2680,272443.41553439054
2681,376835.4098630119
2682,315312.9357184083
2683,536373.6557857833
2684,297552.2545957326
2685,321910.6184582187
2686,265939.42759539094
2687,326820.4737496075
2688,225407.2622156006
2689,202873.43373720313
2690,463219.13734430645
2691,178710.16259712307
2692,134086.5668916126
2693,200579.7340764643
2694,145928.12963244517
2695,191902.372998049
2696,182372.9659339149
2697,181708.545138977
2698,188621.13989349527
2699,168007.58035506489
2700,147298.13970394162
2701,152337.29676652298
2702,114658.51319773443
2703,144190.45678955858
2704,149430.63494948487
2705,112677.03168465142
2706,112628.30455660555
2707,123114.80069068832
2708,126108.29091298686
2709,109121.85532350045
2710,127382.51850305844
2711,349328.40520802845
2712,381401.8419480342
2713,169459.5629756939
2714,149357.22498607606
2715,149434.95665479352
2716,146251.4700013542
2717,176603.64894212104
2718,212288.25183447762
2719,144265.70748892013
2720,195114.91563837865
2721,131431.3214419504
2722,161327.80773716813
2723,163095.6831720973
2724,121698.47335092523
2725,123413.35217587664
2726,142008.1361942742
2727,196376.66469736106
2728,173729.2046479733
2729,150163.0387452656
2730,138333.72838234258
2731,130518.48113073826
2732,119575.8590611988
2733,172669.9480481757
2734,157479.49169703506
2735,122750.56817216647
